frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
35,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
36,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
37,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
38,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
39,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
40,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
41,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
42,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
43,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
44,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
46,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
47,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
48,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
49,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
50,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
51,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
52,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
53,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
54,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
55,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
56,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
57,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
58,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
59,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
60,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
61,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
62,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
63,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
64,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
65,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
66,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
67,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
68,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
69,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
70,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
71,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
72,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
73,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
74,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
75,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
76,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
77,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
78,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
79,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
80,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
81,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
82,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
83,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
84,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
85,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
86,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
87,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
88,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
89,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
90,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
91,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
92,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
93,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
94,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
95,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
96,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
97,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
98,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
99,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
100,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
101,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
102,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
103,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
104,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
105,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
106,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
107,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
108,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
109,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
110,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
111,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
112,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
113,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,1,2
114,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,False,2,2
115,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
116,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
117,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
118,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
119,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
120,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
121,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
122,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
123,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
124,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
125,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
126,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
127,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
128,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
129,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
130,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
131,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
132,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
133,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
134,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
135,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
136,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
137,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
138,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
139,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
140,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
141,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
142,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
143,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,3,1
144,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
145,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
146,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
148,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
149,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
150,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,False,3,1
151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,False,2,1
152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
153,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
154,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
155,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
156,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
157,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
158,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
159,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,3,1
160,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
161,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,False,3,2
162,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
163,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
164,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
165,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
166,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,3,1
167,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,3,1
168,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
169,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
170,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,3,1
171,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,3,1
172,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
173,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,1,2
174,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,False,2,2
175,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,False,2,2
176,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,False,2,2
177,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,1,2
178,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
179,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
180,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
181,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
182,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
183,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
184,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
185,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
186,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
187,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
188,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
189,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
190,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
191,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
192,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
193,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
194,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
195,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
196,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
197,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
198,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
199,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
200,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
201,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
202,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
203,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
204,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
205,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
206,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,2,1
207,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
208,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
209,True,False,False,True,False,False,False,False,False,False,True,False,True,True,2,False,1,1
210,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
211,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
212,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,2,1
213,True,False,False,True,False,False,False,False,False,False,True,False,True,True,2,False,1,1
214,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,3,1
215,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,3,1
216,True,False,False,True,False,False,False,False,False,False,True,False,True,True,2,False,1,1
217,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,2,1
218,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,3,1
219,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,2,1
220,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,3,1
221,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,2,1
222,True,False,False,True,False,False,False,False,False,False,True,False,True,True,2,False,1,1
223,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,2,1
224,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,2,1
225,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,2,2
226,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,2,2
227,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,2,2
228,True,False,False,True,False,False,False,False,False,False,True,False,True,True,6,False,4,2
229,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,False,3,2
230,True,False,False,True,False,False,False,False,False,False,True,False,True,True,6,False,4,2
231,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,False,3,2
232,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,False,3,2
233,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,False,3,2
234,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,False,3,2
235,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,False,3,2
236,True,False,False,True,False,False,False,False,False,False,True,False,False,True,4,False,2,2
237,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
238,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
239,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
240,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,2,2
241,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
242,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
243,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
244,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,1,2
245,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,2,2
246,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,2,2
247,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,2,2
248,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,2,2
249,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,2,2
250,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
251,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
252,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
253,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
254,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
255,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
256,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
257,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
258,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
259,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,1,2
260,True,False,False,True,False,False,False,False,False,False,True,False,False,True,4,False,2,2
261,True,False,False,True,False,False,False,False,False,False,True,False,False,True,4,False,2,2
262,True,False,False,True,False,False,False,False,False,False,True,False,False,True,4,False,2,2
263,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,2,2
264,True,False,False,True,False,False,False,False,False,False,True,False,True,True,4,False,2,2
265,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,1,2
266,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,1,2
267,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,1,2
268,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,1,2
269,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,1,2
270,True,False,False,True,False,False,False,False,False,False,True,False,False,True,2,False,0,2
271,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,1,2
272,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,1,2
273,True,False,False,True,False,False,False,False,False,False,True,False,True,True,3,False,1,2
274,True,False,False,True,False,False,False,False,False,False,True,False,False,True,2,False,0,2
275,True,False,False,True,False,False,False,False,False,False,True,False,False,True,2,False,0,2
276,True,False,False,True,False,False,False,False,False,False,True,False,False,True,2,False,0,2
277,True,False,False,True,False,False,False,False,False,False,True,False,False,True,2,False,0,2
278,True,False,False,True,False,False,False,False,False,False,True,False,False,True,2,False,0,2
279,True,False,False,True,False,False,False,False,False,False,True,False,False,True,2,False,0,2
280,True,False,False,True,False,False,False,False,False,False,True,False,False,True,2,False,0,2
281,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,0,3
282,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,0,3
283,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,0,3
284,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,False,0,3
285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
288,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
290,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
294,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,0,3
295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
296,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,0,3
297,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,0,3
298,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,0,3
299,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,False,0,4
300,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,False,0,3
301,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,False,0,3
302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
309,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
310,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
311,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,0,2
315,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,1,2
316,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
317,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,1,2
318,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
319,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,1,2
320,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
321,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
322,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
323,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
324,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
325,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,3,2
326,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,False,3,3
327,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,2,3
328,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,3,2
329,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,3,2
330,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
331,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,3,2
332,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
333,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,3,2
334,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
335,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
336,False,False,False,False,False,False,False,False,False,False,True,False,True,True,5,False,3,2
337,False,False,False,False,False,False,False,False,False,False,True,False,True,True,5,False,3,2
338,False,False,False,False,False,False,False,False,False,False,True,False,True,True,5,False,3,2
339,False,False,False,False,False,False,False,False,False,False,True,False,True,True,5,False,3,2
340,False,False,False,False,False,False,False,False,False,False,True,False,True,True,5,False,3,2
341,False,False,False,False,False,False,False,False,False,False,True,False,True,True,5,False,3,2
342,False,False,False,False,False,False,False,False,False,False,True,False,True,True,5,False,3,2
343,False,False,False,False,False,False,False,False,False,False,True,False,True,True,5,False,3,2
344,False,False,False,False,False,False,False,False,False,False,True,False,True,True,5,False,3,2
345,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
346,False,False,False,False,False,False,False,False,False,False,True,False,True,True,5,False,3,2
347,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
348,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
349,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,2,2
350,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
351,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
352,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
353,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
354,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
355,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
356,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,2,2
357,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,1,2
358,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
359,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
360,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
361,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
362,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
